id,content,deleted
12611,"Solange man über die Motive und Hintergründe nichts weis, sollte man besser weder von einem Gunman noch von einem Terroristen sprechen. Die Ermittlungen werden es zeigen (oder auch nicht...). Übrigens gibt es sehr wohl einen Unterschied zwischen einem islamistischen Terrorist und einem Gunman der z. B. auf einen suicide by cop aus ist: Der Terrorist verfolgt ein politisches Ziel, der Gunman hingegen ein individuelles. Wenn ein Terrorist in Marseille, Berlin oder London Menschen ermordet, dann in erster Linie um Angst und eine entsprechende politische Reaktion in der betroffenen Gesellschaft zu erzeugen. Natürlich kann der einzelne Terrorist auch von seinem Leben gefrustet sein - was eine Rolle für die Tat spielt. Letztlich geht es jedoch immer um ein politisches Ziel das in einen größeren Konflikt eingebettet ist.",False
2486,"offensichtlich ja. ist auch nicht so schwer, Nagelbomben sind durch entsprechende Medienberichte zu anderen Fällen auch die letzten Idioten ein Konzept.",True
24287," Es gibt nur ein Europa.Die EU?Ist ein Zusammenschluss europäischer Staaten, der noch nicht einmal ganz Europa umfasst. Oder das geografische Europaja.",False
17800,"Wenn man davon ausgeht, dass Wähler sich auch von Köpfen leiten lassen und nicht nur von Parteiprogrammen, hätte Lindner große Chancen, Kanzler zu werden, wenn die bürgerliche Mitte stimmt. Ob nun CDU oder CSU oder FDP bleibt sich gleich. Warum sollte ein Unionswähler nicht zur  FDP abwandern, wenn er mit der linkslastigen MerkelSeehofer-Union (wie bei der letzten Wahl) nicht mehr zufrieden ist und sich scheut, die AfD zu wählen? Weiterlesen:[http:opk-akte-verfasser.com?p=24184]",False
23111,"Und das Beste ist, man kann ihn auch Abschalten“Offener Brief an den Deutschlandfunk, wegen der Berichterstattung überKatalonien, die weiter sehr unausgewogen und einseitig istSehr geehrte Damen und Herren,Ich habe keinerlei Antwort auf meine Kritik vom 27. September (die ichunten noch einmal anhänge) erhalten. Vom „großen Interesse an denRückmeldungen unserer Hörerinnen und Hörer“ und der zugesagten „sorgsamenAuseinandersetzung mit Ihrem Anliegen“ konnte ich nichts sehen. Ganzanders als ich vor Jahren ein großes Lob ausgesprochen hatte, dass danneifrig sogar im Leserheft abgedruckt wurde. Und, was viel Schlimmer ist,es hat sich auch an der Berichterstattung im Deutschlandfunk zu Kataloniennichts geändert. Die ist weiterhin unausgewogen und verzerrend.Spätestens seit dem Wochenende müsste für alle Demokraten klar gewordensein müsste, wer hier Gewalt ausübt und wer Grundrechte verteidigt, wieMeinungs- und Wahlfreiheit. Eigentlich war das schon klar, wenn diespanische Regierung Webseiten in großem Stil sperren(https:www.heise.detpfeaturesDie-grosse-Katalanen-Hatz-findet-auch-im-Internet-statt-3843259.html)und auch Zeitungen und Druckereinen durchsuchen lässt, oft ohnerichterliche Anordnung.(https:mmm.verdi.deinternationaleskatalonien-spanischer-druck-auf-die-medien-44453).Man muss sogar feststellen, dass sich die Wortwahl im DLF weiter in eineRichtung zugespitzt wurde, mit der die Realitäten noch stärkeraufgehübscht werden. Der PP-Politiker Esteban González Pons und dessenVolkspartei (PP) wird, wie gestern in den Informationen am Abend, als„Christdemokrat“ bezeichnet.(http:ondemand-mp3.dradio.defiledradio20171004eu_als_vermittlerin_in_katalonien_eu_parlament_debattiert_dlf_20171004_1812_7cef57b6.mp3)Das müssten eigentlich alle Demokraten in der Union und anderenchristdemokratischen Parteien in Europa als Beleidigung empfinden, vondenen einige im Europaparlament das brutale Vorgehen Spaniens gegenfriedliche Menschen, die ihre Stimme abgeben wollten(https:www.heise.detpfeaturesKatalonien-waehlt-Spanien-pruegelt-3848170.html),auch verurteilt haben. Wir haben es bei der PP tatsächlich mit einer sehrkonservativen Partei zu tun, die von Ministern der Franco Diktaturgegründet wurde. Bis zu seinem Tod war Fraga Iribarne Ehrenpräsident derPP(https:www.heise.detpnewsDer-umstrittenste-Spanier-ist-gestorben-1992190.html).Diese Partei hat sich bis heute weder vom Putsch 1936, noch von derDiktatur bis 1975 und den Massenmorden distanziert, die im Bund mitNazi-Deutschland begangen wurden. Gernika dient hier nur als ein Beispiel,dort hat sich wenigstens Bundespräsident Herzog (CDU) entschuldigt.(https:www.heise.detpfeaturesGernika-kaempft-gegen-das-Vergessen-des-Terrors-3394003.html)Wie soll man es einordnen, dass der ehemalige PP-Innenminister Jaime MayorOreja, später Europaparlamentarier, von der „außerordentlichenAnnehmlichkeit“ der Franco Diktatur sprach und anfügte: „Warum sollte ichden Franquismus verurteilen, wenn es viele Familien gab, die ihn natürlichund normal erlebt haben“(https:www.lavozdegalicia.esnoticiaespana20071014tener-condenar-franquismo0003_6226393.htm).Wie wäre der Aufschrei in Deutschland, wenn ein Politiker so etwas zurNazi-Diktatur sagen würde? Doch was in Deutschland unmöglich wäre, wird inSpanien auch von ihrem Sender offenbar hofiert und ich muss mitRundfunkgebühren das auch noch bezahlen.Was würden Sie in Deutschland sagen, wenn sich die Bundeskanzlerin und derBundespräsident über Jahre einem Dialog mit Bayern über zentrale Fragenverweigerten? Doch auch jetzt noch verweigert sich Spanien jedem Dialogund jeder Vermittlung mit Katalonien, die die gesamte Opposition fordert,ja inzwischen sogar die EU-Kommission. Was würde der DLF dazu sagen, dasshier eine massive Politikunfähigkeit an den Tag gelegt wird, wie sie derangesehenste spanische Journalist Iñaki Gabilondo feststellt.(https:www.heise.detpfeaturesSpanien-giesst-in-Katalonien-weiter-kraeftig-Oel-ins-Feuer-3850087.html?seite=2)Denn Politik ist Dialog, mit Politik und Dialog werden politische Problemegelöst, nicht mit Paramilitärs, Gummigeschossen, Knüppeln, Razzien,Webseitensperrungen, Anklagen…Spaniens Rechte, bis die vom Diktator eingesetzte Monarchie, setzt aufeine massive Zuspitzung und nicht auf Dialog, womit auch er sich gegen dieVerfassung stellt, die ihm eine Vermittlungsrolle zuweist.(https:www.heise.detpfeaturesSpanien-giesst-in-Katalonien-weiter-kraeftig-Oel-ins-Feuer-3850087.html)Kann uns in Europa an einer Zuspitzung gelegen sein? Will Westeuropa einPrag 68? Wenn man es zerstören will, ja!Nun gut, den Deutschlandfunk, für den auch ich einst gearbeitet habe,hatte ich lange weitgehend als ausgewogene Quelle im Blick. Ich kann aberdie Vorgänge hier einschätzen, die ich nun wirklich seit 20 Jahrenintensiv beobachte, vor Ort, anders als die meisten ihrerBerichterstatter. Ich habe dabei eklatanteste Menschenrechtsverletzungenbis zur Folter unserer Journalistenkollegen mitbekommen. Obwohl sie 2010sogar in Spanien freigesprochen wurden(https:mmm.verdi.deinternationalesjournalisten-frei-gesprochen-4931),Spanien dafür 2012 sogar vom Europäischen Menschenrechtsgerichtshofverurteilt wurde, findet man darüber nichts im Deutschlandfunk.(https:mmm.verdi.deinternationalesfolter-als-arbeitsmethode-3639) Wasist zwischen 2004 und 2010 im Deutschlandfunk passiert. Denn zurKorrektheit muss angemerkt werden, dass 2004 noch korrekt darüberberichtet wurde, dass die Journalisten Folter angezeigt hatten.(http:www.deutschlandfunk.defolter-und-zensur-in-spanien.691.de.html?dram:article_id=47977)Es kann insgesamt eine klare Veränderung in der Berichterstattung seitJahren festgestellt werden. Und Vorgänge, die ich immer wieder livemiterleben konnte, wie in diesen Tagen in Barcelona, werden zum Teilmassiv verzerrt dargestellt, wie ich auch schon im ersten Hörerbriefbemerkt hatte. Das wirft kein gutes Licht auf ihre übrigen Berichte. Ichmuss mich angesichts dieser Tatsache tatsächlich nun fragen, ob dieebenfalls so eingefärbt sind.Wie hatten wir einmal bei den Freien Radios als Slogan. Und das Besteist, man kann es auch abschalten. Inzwischen muss man offensichtlich dazuwieder raten, sich alternative Quellen suchen und diese wie einst diefreien Radios aufzubauen, die sich zum Glück noch heute guter Gesundheiterfreuen(https:mmm.verdi.demedienpolitikaethertaeter-radio-dreyeckland-44809),um eine Gegenberichterstattung wie in den 1980er Jahren zu haben. Auchdamals wurde in der von öffentlich-rechtlichen Sendeanstalten über sozialeBewegungen wie die Anti-Atombewegung sehr verzerrt berichtet. Dann habendie Leser und Hörer die beiden Seiten eben über unterschiedliche Medien.In der Hoffnung auf eine realitätstreuere und ausgewogenereBerichterstattung, im Zweifel immer für die MenschenrechteMit freundlichen GrüßenRalf StreckSehr geehrte Damen und Herren,da ich weiter eigentlich ein großer Fan vom Deutschlandfunk bin, bineinigermaßen entsetzt über die Berichterstattung in dem Sender, für denich selbst schon gearbeitet habe, was die Katalonien-Frage angeht.Insgesamt wird ziemlich mager berichtet und die wenigen Berichte sind ofttendenziös. Besonders sticht dabei der Beitrag von Oliver Neuroth imHintergrund gestern hervor. Der war alles andere als unausgeglichen undgipfelt dann sogar in dem Satz: „Ob die spanische Regierung mit ihrenDrohungen und Razzien Erfolg haben wird oder eher die katalanischenSeparatisten mit ihrer Ignoranz – darüber sind sich Beobachter uneinig.“http:www.deutschlandfunk.derazzien-gegen-referendum-katalonien-haelt-an.724.de.html?dram:article_id=396810Der Beitrag nimmt spätestens an diesem Punkt mehr als klar Stellung gegeneine Bewegung, die außerhalb Deutschland sehr stark als Demokratiebewegungwahrgenommen wird. Man wirft den Katalanen Ignoranz vor, weil sie vonSpanien seit vielen Jahren ignoriert werden und sie nun auf demVölkerrecht beharren, das ihnen in Artikel 1 der UN-Charta (von Spanien1977 ratifiziert) das Selbstbestimmungsrecht als Menschenrecht garantiert?Dass sie sich auf den Internationalen Pakt über bürgerliche undpolitische Rechte stützen, also auf das Völkerrecht, das in der Frage janun wirklich eine bedeutende Rolle spielt, kommt nicht vor. Zum Glücknimmt Julia Macher in Europa Heute (im Gegensatz zu Hans-Günther Kellner)einen deutlich differenzierteren Standpunkt ein.Das völkerrechtliche Fragen nicht einmal in einem in einem Hintergrundangesprochen werden, ist fatal. Sie werden mit der spanischen Verfassungund dem Standardsatz abgetan, alle Spanier müssten demnach darüberabstimmen. Warum aber wird nicht einmal diese Abstimmung organisiert? Auchdas fragt der Autor nicht. Er schaut auch nicht darauf, dass solcheAbstimmungen in Kanada nicht erlaubt sind, aber das kanadischeVerfassungsgericht sie im Fall Quebec erlaubt hat, weil die Verfassung aufdem „demokratischen Prinzip“ besteht, weshalb man ein Referendum in Quebecnicht verbieten kann. Das könnte genauso zu denken geben, wie die Haltungder Briten in der Schottlandfrage.Der tut zudem so, als stünden die Sozialisten geschlossen hinter derPolitik von Regierungschef Rajoy. Dass die PSOE dem Vorgehen dessenRegierung in Katalonien mehrheitlich die Zustimmung verweigert hat, davonhört man nichts. Doch auch ohne das Parlament hinter sich zu haben, wurdenam nächsten Tag die Razzien und Verhaftungen durchgezogen. Der Antrag fieldurch, weil auch die PSOE gegen einen Antrag gestimmt hat, mit dem diePolitik abgesegnet werden sollte, mit der die spanische Regierung ihrVorgehen absichern wollte. Ihre Politik zieht sie aber auch ohneparlamentarische Zustimmung durch und etliche Juristen sprechen davon,dass viele der Maßnahmen vom Parlament beschlossen werden müssen. Dochauch dazu findet man kein Wort. Zum Glück hatte wenigstens Julia Macherschon mal mit einem Verfassungsrechtler in einem kurzen Beitragangesprochen.Eine solche Behandlung vermisst man genauso, wie man etwas findet darüberfindet, dass der PSOE-Chef Pedro Sánchez auf eine politische Lösungdrängt. Stattdessen wird undifferenziert von Neuroth so getan, als stündendie Katalanen einer spanischen Einheitsfront entgegen. Auch von Stimmen,die wie Podemos für das Referendum eintreten, obwohl sie für einenVerbleib Kataloniens in Spanien sind, findet sich nichts. Immerhin ist dasinzwischen die drittstärkste politische Kraft im Land, fast so stark wiedie PSOE. Und dass es auch etliche sozialistische Bürgermeister inKatalonien gibt, die gegen den Druck der Zentrale in Madrid diedemokratische Abstimmung garantieren wollen, auch darüber wird geschwiegen.Ich habe selten einen so einseitigen Beitrag im Deutschlandfunk gehört,noch dazu in einem Hintergrund, wo ja Raum und Zeit da ist, um die Lagedifferenziert aus verschiedenen Richtungen zu beleuchten.Mit freundlichen GrüßenRalf Streck    Antworten",False
1133,"Nein, sie sind nicht ich! im Gegensatz zu dir, du erbärmliche Linke, die Terroropfer herunterspielt und gezielten Massenmord mit Verkehrsunfällen gleichsetzen will. Ich rufe morgen früh einen Anwalt an und lasse ihn deine Aussagen durchsehen. Wenn deine unmenschlichen Aussagen gegen §130, §189 oder § 194 verstoßen, bekommst du bald schöne Post und dann kannst du der StA erklären, was Terroropfer mit Verkehrsunfällen zu tun haben, du Linkshänder!",True
11684,"Die GEZ gibt es nicht mehr.Wenn alle Bürger diese Rundfunkabgabe bezahlen müssen, ist das eine Steuer, egal wie es euphemistisch bezeichnet wird.",False
3801,"Das Thema scheint dem Auswärtigen Amt, der Konrad-Adenauer-Stiftung und dergleichen wirklich wichtig zu sein, jetzt schicken sie innerhalb weniger Minuten ein ganzes Trollpack, aber es ist peinlich, was da kommt, was von Troll-Volkssturm kommt, aber das macht es erträglicher: Gib ihnen ein wenig Zeit und sie machen sich selbst dumm. 56 Beiträge im letzten Beitrag zu Venezuela, ""next-gen"", von denen nicht ein einziger einen erkennbaren Gedanken enthielt, unterbrechen viele Anrufe zu",True
23543,"... ist damit eine seltene Ausnahmeerscheinung innerhalb der EU, und das – und überhaupt dass die EU eine solche Veranstaltung organisiert – ist für die EU halt eben auch bezeichnend und wäre unter vernünftigen Maßstäben ein Skandal. Es verwundert allerdings nicht angesichts des Umstands, dass der Faschismus hervorragend zum Kapitalismus passte, während Sozialismus und Kommunismus seine Einhegung und Abschaffung zum Ziel hatten – und die EU ist nun mal auch schon immer nur eine in erster Linie dem Kapital und der Kapitalverwertung verpflichtete Veranstaltung gewesen, die ja nicht zufällig unmittelbar aus der EWG, der Europäischen Wirtschaftsgemeinschaft hervorging. Dass da, wie im kalten Krieg, weiter versucht wird, den Kommunismus zu dämonisieren und den Faschismus zu verharmlosen, indem beide gleichgesetzt werden, obwohl die Verbrechen im Namen des Einen den zugrundeliegenden Ideen und Zielen entgegenliefen, die des Anderen dagegen dessen Ideen und Zielen unmittelbar entsprachen, wird notorisch unter den Tisch zu kehren versucht.Aber auch das ist halt nur die kapitalistische Normalität des 21. Jahrhunderts.",False
36867,Willst Du die Adresse eines guten Psychiaters?,True
4566,"Sie werfen Twesten und der CDU vielfach Korruption und schwere Kriminalität vor und haben nicht einmal Beweise, geschweige denn Beweise dafür.",True
21342,Wie groß wäre das Geschrei wenn BW und Bayernauf die Idee kämen aus der BRD aus zutreten?,False
1722,"Nun, aber dass Ihre Art von Gegensätzen auch in einer Demokratie gerechtfertigt ist und das ist Ihnen bereits unter dem Begriff Verleumdung klar oder? wer gegen besseres Wissen im Verhältnis zu einem anderen eine unwahre Tatsache behauptet oder verbreitet, die ihn in der öffentlichen Meinung verächtlich oder erniedrigend macht oder seinen Kredit gefährden könnte, wird zu einer Freiheitsstrafe von bis zu zwei Jahren oder einer Geldstrafe verurteilt und, wenn die Handlung öffentlich begangen wird, in einer Sitzung oder durch Verbreitung von Schriften (§ 11 Abs. 3), zu Freiheitsstrafe von bis zu fünf Jahren oder",True
25234,"Ach, er baut nun seine eigene SS auf? Naja, sowas braucht man, wenn man ein 1000jähriges Reich aufbauen möchte.",False
16766,"diese verfluchten und verdammten chemiewaffen sind leider sehr leicht herstellbar, die produktion ist einfach und billig, darüber hinaus sind derartige massenvernichtungswaffen übelst effektiv. wer auch immer diesen giftgas-einsatz befohlen hat, der muss unverzüglich ermittelt und verklagt werden - und zwar weltweit vor dem internationalen gerichtshof! wehe jetzt kommen irgendwelche verharmlosenden sprüche von irgendwelchen dumpfbacken, denn was wird wohl eurer meinung nach unweigerlich passieren, wenn man den einsatz derartiger massenvernichtungswaffen nicht konsequent anprangert?na?richtig geraten: demnächst würde jeder hobbyterrorist und hobbydiktator dann mit solchen chemiewaffen um sich schmeissen sondergleichen, wettet etwa jemand dagegen?das problem dabei ist nämlich folgendes:sobald man solche scheissverfluchten massenvernichtungswaffen einsetzt, dann zwingt man seinen gegner zwangsläufig dazu, derartigen mist ebenfalls zu nutzen. wohin sowas unweigerlich führt, das könnten euch hunderttausende (wenn nicht sogar millionen!) grossväter ausführlich schildern, sofern sie denn noch leben würden.diese chemiewaffen sind nicht ohne grund international geächtet, ähnlich wie biologische und atomare mvw.sobald jemand damit anfängt und ungestraft davonkommt, dann werden immer mehr andere nacheifern. und was passiert eurer meinung nach wohl dann?",False
14859,"... geradezu sinnlos ist? Was für ein Quatsch.Muss man dir jetzt echt erklären, was die Bedeutung von Wörtern wie radikal oder extremistisch ist, oder schaffst du es doch diese selbst nachzuschlagen? Und zu verstehen?Denn dieses grundsätzlich oder äußerst ist inhaltslos, bekommt erst Bedeutung durch seine Bezugnahme auf Etwas und dieses Etwas ist das, was als wertvoll oder unwert bezeichnet wird.Was für ein Quatsch. Anscheinend schaffst du das also wirklich nicht. Nun denn. Wie sollen wir es erklären, dass es auch ein 5-jähriger versteht? Jede radikaleextremistische Ausrichtung ist ein Problem. Denn sie kennt kein Maß und Ziel. Dabei kommt der Mensch unter die Räder. Genau deswegen hält man nichts von solchen Denkweisen.Radikalextremistisch ist nicht aus sich heraus negativ, sondern allein schlicht nichtssagend.Schmarrn.Erst in Verbindung eröffnet sich eine Wertungsmöglichkeit.Nein.Die schnieke Nachbarin ist extrem gepflegt, bedacht auf ihr Erscheinungsbild, der Obdachlose unter der Brücke ist extrem nachlässig mit seinem Erscheinungsbild. Beide sind extrem, das extrem sagt allein garnichts sinnvoll aus, erst das, worauf es sich bezieht, erlaubt eine Wertung.Schwachsinn. Es geht hier um Extremismus in politischen Prinzipien, nicht um Vorlieben oder Zwänge bei deinem persönlichen Erscheinungsbild.Also hört auf damit, mit extrem, radikal, umstritten usw. rumzuwerfen,... weil du noch nicht gelernt hast, was diese Begriffe bedeuten? Sicher nicht.das sind nur Umstands-Eigenschaftswörter und die sind nicht wirklich gut oder böse, sondern erhalten erst Bedeutung durch das, worauf sie sich beziehen, erst das ist bewertungsfähig.Schmarrn.",False
34732,"Nope - er bezieht sich in seinem ersten Satz auf mich. Steht auch noch so da.Allein dieser erste Satz ist schon falsch und eine Beleidigung, indem er mir unterstellt, ich würde die Einschränkung von Meinungsfreiheit geil finden.Im zweiten Satz folgt dann die Unterstellung durch Gleichsetzung mit Rechtsradikalen.Auch da gibt es nichts mehr zu deuteln, da er ja den Bezug bereits im ersten Satz hergestellt hatte.",True
10432,"Einer in diesem irren Haufen, allahu akbar bellt.Diese Demonstranten würden sich doch bestimmt kopflos gegenseitig zu Tode treten.Und der Spaßvogel würde von wenigen in der Luft zerrissen werden aus lauter Wut und Angst.Sogesehen können nicht nur Physiker mit schwerem, gefährlichen Gerät spielen; auch Psychologen und Psychiater haben die Chance im Feld gefährliche Experimente durchzuführen - unter Einsatz ihres Lebens.",False
12651,"das geht anders rum auch - TraumtänzerWAS genau war an dem einen beschissenen Satz, dass der der den größeren Wirtschaftsraum hat am längeren Hebel sitzt, so wie es halt bei JEDER Verhandlung zu Abkommen gelebt wird, zu kompliziert für dich?",False
10399,Also soll man sie mit Furcht zu was treiben?  Ihre Rechte zu verlieren ect? Ist es nicht genau diese Angst die viele hier als Islamkritik anbringen?  Seine Rechte zu verlieren wenn der Islam mal mächtig ist? Frauenrechte zu verlieren ect...,False
37330,"ich erzähl dir sicher nichts neues- pathologisierung ist eine typische Verhaltensweise von totalitär indoktrinierten Charakteren, womit ich dir nichts unterstellen möchte. Wirklich nicht!Du bist sicher ein tadelloser Mensch, vielleicht mit Familie und kleinen Kindern der regelmäßig zum Elternsprechtag geht und gerne andersdenkende Menschen in die politisch korrekte Gaskammer stecken möchte. Irre ich mich? Kannst mich gerne aufklären...",True
